continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age
Europe,Doctorate,Y,N,614,West,43313.96,Year,Y,0,43
North America,Doctorate,N,N,2138,West,96142.66,Year,Y,0,19
North America,Doctorate,N,N,3283,West,38590.55,Year,Y,0,20
Asia,Doctorate,N,N,2325,South,86247.91,Year,Y,0,37
Asia,Master's,N,N,1531,Northeast,81897.53,Year,N,0,18
North America,Bachelor's,Y,N,2011,South,60249.24,Year,Y,0,34
Asia,Doctorate,N,Y,19885,West,83787.64,Year,Y,0,33
Asia,Master's,Y,N,3460,Northeast,64158.98,Year,Y,0,125
North America,Bachelor's,Y,N,1706,South,14011.92,Year,N,0,30
Asia,Bachelor's,Y,N,1160,Midwest,90327.59,Year,Y,1,25
Asia,Bachelor's,N,N,2462,Northeast,99284.73,Year,Y,0,103
Asia,Master's,Y,N,3107,Midwest,50417.78,Year,Y,0,14
Europe,Bachelor's,N,N,1051,Midwest,32216.54,Year,Y,0,31
Asia,High School,N,N,504,South,28028.72,Year,Y,1,115
North America,Master's,Y,N,740,Midwest,14036.3,Year,Y,0,30
Europe,High School,N,N,3429,Northeast,107.6856,Hour,Y,1,16
Asia,Bachelor's,N,Y,1795,South,58994.27,Year,Y,0,40
Asia,Master's,N,N,2877,West,131310.96,Year,N,0,184
Asia,Master's,N,N,2029,Northeast,110.28,Hour,Y,0,89
Asia,Master's,Y,N,1408,Midwest,79594.12,Year,N,0,25
Asia,High School,N,N,1234,West,136278.77,Year,Y,1,23
North America,Bachelor's,N,N,852,South,205.3793,Hour,Y,0,103
North America,Master's,N,N,2673,West,44575.6,Year,Y,0,192
Asia,Master's,Y,N,954,South,60217.15,Year,Y,0,28
North America,Master's,Y,N,1198,Northeast,11816.98,Year,Y,0,42
Asia,Bachelor's,Y,N,51114,Northeast,63183.8,Year,Y,0,17
North America,Master's,N,N,2841,Northeast,17364.35,Year,N,0,46
Asia,High School,N,Y,2932,South,63096.76,Year,Y,0,25
Asia,Master's,N,N,2453,Northeast,150293.34,Year,Y,0,38
Asia,Bachelor's,Y,N,8374,Northeast,206970.67,Year,N,0,159
Africa,Master's,Y,N,774,Northeast,125569.1,Year,Y,0,28
Asia,Bachelor's,N,N,3090,West,33213.0,Year,Y,0,50
North America,Master's,Y,N,666,South,97714.64,Year,Y,0,41
North America,Master's,Y,N,3585,South,27248.21,Year,Y,0,20
Asia,Master's,Y,N,4264,West,16280.53,Year,Y,0,13
North America,Bachelor's,Y,N,3369,South,25993.05,Year,Y,0,26
Asia,Bachelor's,N,Y,2012,West,93617.38,Year,Y,1,11
Asia,Bachelor's,Y,N,978,West,56584.76,Year,Y,0,19
North America,Master's,N,N,4479,Northeast,68059.8,Year,Y,0,22
Asia,Master's,N,N,5371,Northeast,110650.93,Year,N,0,59
Asia,High School,N,N,849,South,116249.97,Year,Y,1,121
North America,Master's,Y,N,902,Northeast,94376.07,Month,Y,0,68
South America,Bachelor's,N,N,931,South,60900.95,Year,Y,1,22
Asia,Doctorate,Y,Y,2512,Northeast,53071.75,Year,Y,0,183
Europe,Bachelor's,Y,N,4235,West,613.71,Year,Y,0,10
Asia,Doctorate,Y,N,367,West,115235.95,Year,Y,0,41
Asia,Bachelor's,Y,N,553,South,81859.29,Year,Y,0,9
Asia,High School,N,N,112013,Northeast,36689.07,Year,Y,1,102
North America,Bachelor's,N,N,2119,West,775.9322,Hour,Y,1,55
Europe,Bachelor's,Y,N,938,West,7716.74,Year,Y,0,16
North America,Bachelor's,Y,N,491,West,45762.95,Year,Y,1,25
Asia,Master's,N,N,3014,South,152346.84,Year,N,0,185
Asia,Bachelor's,N,N,4180,Northeast,88515.94,Year,Y,0,139
Europe,Bachelor's,Y,N,1174,Northeast,59524.04,Year,Y,0,23
Asia,Master's,Y,N,1321,Northeast,92590.15,Year,Y,0,39
Asia,Master's,Y,N,2801,West,111258.45,Year,Y,0,24
Asia,High School,Y,Y,3422,Midwest,24076.35,Year,Y,0,13
Europe,Bachelor's,N,N,501,South,106701.9,Year,Y,0,9
Africa,Master's,Y,N,3659,West,52898.83,Year,Y,1,117
Asia,High School,N,N,4590,Northeast,37824.42,Year,Y,1,30
Asia,Master's,Y,N,2418,West,123438.97,Year,N,0,17
Asia,Bachelor's,N,N,3466,West,56306.07,Year,Y,1,74
Asia,Master's,N,N,1142,South,14067.01,Year,Y,1,20
Asia,Bachelor's,Y,N,1837,Midwest,5864.77,Year,Y,0,23
Europe,High School,Y,N,3610,South,36601.54,Year,Y,1,56
Asia,Master's,N,N,400,Midwest,39184.99,Year,N,0,185
Asia,Doctorate,Y,N,1190,Northeast,56785.82,Year,Y,0,34
Europe,Bachelor's,Y,N,449,South,117414.03,Year,Y,0,25
South America,Bachelor's,Y,N,110,West,110308.6,Year,Y,1,13
Europe,Bachelor's,N,N,2440,West,30409.94,Year,Y,0,29
Asia,Master's,Y,N,3556,Northeast,25436.75,Year,Y,0,36
South America,Bachelor's,N,N,2444,Northeast,117333.93,Year,Y,0,17
Asia,High School,N,N,3014,Northeast,264362.95,Month,N,1,19
Asia,Master's,Y,N,2073,Northeast,202685.79,Year,N,1,13
South America,Bachelor's,N,N,419,Northeast,109177.95,Year,Y,1,34
Asia,High School,Y,N,437,Midwest,114162.79,Year,N,1,25
North America,Bachelor's,N,N,1900,South,183.9091,Hour,Y,0,11
North America,Master's,Y,N,5741,South,85732.17,Year,N,0,152
Europe,Master's,Y,N,690,Northeast,47935.35,Year,Y,0,23
Asia,High School,N,N,1154,Midwest,134697.9,Year,Y,0,16
South America,Master's,N,N,1034,South,121584.6,Year,Y,0,24
Asia,Bachelor's,Y,Y,967,South,84314.08,Year,Y,0,25
North America,Bachelor's,N,N,3792,West,82553.13,Year,Y,1,31
Europe,Doctorate,Y,N,5468,South,4643.31,Year,Y,0,26
North America,Master's,Y,N,1415,West,22220.65,Year,N,0,25
Asia,High School,Y,N,2008,Northeast,95147.62,Year,Y,1,14
Asia,Master's,Y,N,1275,Northeast,68196.68,Year,Y,0,25
North America,Doctorate,Y,N,4254,South,1778.83,Year,Y,0,34
Asia,Bachelor's,N,N,3355,South,31789.85,Year,Y,1,23
Europe,Master's,Y,N,927,West,82908.47,Year,Y,0,26
Asia,Master's,N,N,2145,Northeast,90905.74,Year,Y,0,30
Asia,Bachelor's,N,N,2538,West,116.04,Hour,Y,0,54
Asia,Master's,Y,N,79,Northeast,4409.09,Year,Y,0,25
Asia,Bachelor's,N,N,2137,Northeast,66759.2,Year,Y,0,56
Asia,Bachelor's,Y,N,3452,Midwest,145329.0,Year,N,0,19
Europe,Master's,N,Y,2962,West,145597.09,Year,Y,1,22
Asia,Master's,Y,N,290,Midwest,68701.34,Year,Y,0,47
Asia,Doctorate,Y,N,1160,West,121600.87,Year,Y,0,17
Asia,High School,N,N,743,Northeast,139185.13,Year,Y,1,169
Asia,Master's,N,N,2961,Midwest,71980.08,Year,Y,0,21
Asia,Bachelor's,Y,N,2969,West,51498.72,Year,Y,1,25
Asia,Bachelor's,Y,N,5576,West,125246.83,Year,Y,0,14
Asia,Bachelor's,Y,N,3818,Midwest,93274.3,Year,Y,0,35
Asia,Bachelor's,N,N,1646,South,27439.63,Year,Y,0,22
Asia,Bachelor's,Y,Y,2058,South,38507.25,Year,Y,1,14
Asia,Master's,Y,N,3213,Midwest,23272.21,Year,Y,0,99
Europe,Bachelor's,N,N,1708,South,118.1343,Hour,Y,1,34
Asia,Bachelor's,Y,N,2732,Midwest,125193.02,Year,Y,1,15
Asia,Master's,N,N,354,Midwest,170696.25,Year,Y,0,168
Asia,High School,N,N,941,South,602.1622,Hour,Y,1,31
Asia,Master's,N,N,4595,West,126761.15,Year,Y,1,34
North America,Master's,Y,N,111502,South,120899.75,Year,N,0,10
Asia,Bachelor's,N,N,677,South,110050.54,Year,Y,0,34
Asia,Master's,N,Y,416,South,60118.33,Year,Y,0,25
Asia,Master's,N,N,20145,Northeast,95052.29,Year,Y,0,23
North America,Bachelor's,Y,N,986,West,95478.53,Week,Y,1,95
Asia,Bachelor's,N,N,2400,Island,99101.77,Year,Y,1,23
Asia,High School,Y,N,101,Northeast,73536.79,Year,Y,1,13
Asia,Bachelor's,N,N,223,South,133383.42,Year,Y,0,25
Asia,High School,N,N,4070,Northeast,39203.99,Year,Y,1,119
Europe,Bachelor's,N,Y,94,South,118981.15,Year,N,1,182
North America,Master's,Y,N,2702,West,77058.55,Year,N,0,12
North America,Master's,Y,N,79,Midwest,204868.83,Year,Y,0,15
Asia,Bachelor's,N,N,2849,Northeast,72004.14,Year,N,1,22
Asia,Master's,Y,Y,5373,Island,79222.67,Year,Y,0,22
Asia,Master's,N,N,647,Midwest,59044.8,Year,Y,1,25
Asia,Bachelor's,N,N,643,West,37665.1,Year,Y,0,26
Europe,Doctorate,Y,N,3524,West,72737.66,Year,Y,0,45
North America,Master's,Y,N,667,South,115435.64,Year,Y,0,169
Asia,Master's,Y,N,1999,Northeast,264760.64,Year,Y,0,52
Asia,Bachelor's,N,N,725,Midwest,149740.13,Year,Y,0,42
Europe,Bachelor's,Y,N,566,West,55157.48,Year,Y,0,32
Asia,High School,Y,N,1736,Midwest,55486.22,Year,Y,0,18
North America,Bachelor's,N,N,1839,Northeast,756.9234,Hour,Y,0,26
Asia,Bachelor's,N,Y,352,South,139688.44,Year,Y,0,8
Asia,High School,N,N,1610,Midwest,77923.09,Year,Y,0,24
Asia,Bachelor's,N,N,4413,Northeast,7901.53,Year,Y,1,17
South America,High School,Y,N,2459,Northeast,206.3,Hour,Y,0,28
Asia,Master's,Y,N,2897,Midwest,44137.66,Year,N,0,34
Asia,Bachelor's,Y,N,665,Northeast,78686.2,Week,Y,1,54
Asia,Master's,Y,N,1844,Northeast,41243.26,Year,Y,0,11
Asia,Bachelor's,Y,N,166,Midwest,43711.24,Year,Y,1,39
Asia,Master's,N,N,2162,Midwest,103236.63,Year,Y,0,93
North America,Doctorate,Y,N,6347,West,7574.47,Year,Y,0,26
Asia,Master's,N,N,5806,South,83102.31,Year,N,0,17
Europe,Doctorate,N,N,3162,Northeast,30476.29,Year,Y,0,57
Asia,High School,Y,N,2609,Midwest,177047.66,Year,Y,0,111
Europe,Doctorate,Y,Y,1902,Northeast,205901.68,Year,Y,0,24
Asia,Bachelor's,Y,N,2224,Island,51943.75,Year,N,0,18
Asia,Master's,N,N,2261,Northeast,55389.64,Year,Y,0,15
Asia,Bachelor's,N,N,163,Northeast,14130.76,Year,Y,0,13
Asia,Doctorate,N,N,1187,South,68860.5,Year,Y,0,25
South America,High School,N,N,4360,West,55713.88,Year,Y,1,14
Asia,Bachelor's,N,N,2948,South,394.9713,Hour,Y,1,16
Asia,Master's,Y,N,2381,South,491.9346,Hour,Y,0,169
Europe,Bachelor's,Y,N,1342,South,56975.77,Year,Y,0,10
Africa,Doctorate,Y,N,3882,Northeast,18442.17,Year,Y,0,39
Europe,Master's,N,N,1843,Northeast,114480.21,Year,Y,0,61
Asia,Master's,N,N,3403,South,12364.53,Year,Y,0,55
Asia,High School,Y,N,2069,Midwest,125320.77,Year,Y,1,18
Asia,Bachelor's,N,N,1217,Midwest,119552.13,Year,Y,1,20
North America,Master's,Y,N,2430,Midwest,88262.44,Year,N,1,16
Asia,Bachelor's,Y,N,2423,South,82331.98,Year,Y,1,14
Asia,Master's,Y,N,882,West,107551.18,Year,Y,0,55
Oceania,Bachelor's,N,N,2402,Northeast,71136.12,Year,Y,0,14
North America,Bachelor's,Y,N,71,West,80630.3,Year,Y,1,23
Oceania,Bachelor's,Y,N,2765,Northeast,6036.67,Year,Y,0,61
Asia,Master's,Y,N,3080,South,44014.09,Year,N,0,92
Asia,Doctorate,N,Y,2698,West,95557.36,Year,Y,0,26
Asia,Bachelor's,Y,N,1875,West,153315.16,Year,Y,1,42
Asia,Master's,N,N,3405,South,61261.02,Year,Y,1,102
Europe,Doctorate,N,N,3393,West,28534.67,Year,Y,0,10
North America,High School,Y,N,164,Northeast,55339.35,Year,Y,0,45
North America,Master's,N,N,1341,South,65778.96,Year,Y,0,35
North America,Bachelor's,N,N,3233,West,59.0859,Hour,Y,0,14
Asia,Master's,N,N,3158,South,28774.07,Year,Y,0,75
Europe,Master's,Y,Y,1347,West,219351.89,Year,Y,0,26
Asia,Bachelor's,N,N,1640,South,205406.04,Year,Y,0,12
Asia,Bachelor's,Y,N,46258,South,95283.05,Year,Y,0,27
Asia,Master's,N,N,1108,Northeast,209.88,Hour,Y,1,23
Asia,Bachelor's,N,N,939,South,39938.1,Year,Y,0,25
Asia,Bachelor's,N,N,2212,South,144093.11,Year,Y,0,123
North America,Bachelor's,N,N,2163,West,245890.1,Year,Y,0,17
North America,Master's,N,N,1922,Northeast,746.2808,Hour,Y,1,31
South America,Bachelor's,Y,N,21530,West,69372.75,Year,Y,1,185
Asia,Bachelor's,Y,N,2965,Northeast,110784.19,Year,Y,0,19
Asia,Master's,N,N,782,Midwest,82532.35,Year,Y,0,31
Europe,Doctorate,N,N,1829,West,23587.42,Year,Y,1,75
Asia,Bachelor's,N,N,1659,West,44633.37,Year,Y,0,123
North America,Master's,Y,N,396,South,231.6706,Hour,Y,0,30
Europe,Bachelor's,Y,N,932,West,35665.33,Year,Y,0,45
Asia,High School,Y,N,3412,Northeast,87776.15,Year,Y,1,22
Asia,High School,Y,Y,3611,South,48036.95,Year,Y,1,12
North America,Bachelor's,Y,N,1959,South,304.0882,Hour,Y,1,165
Asia,Master's,N,N,4698,Northeast,75757.9,Year,N,1,57
Asia,Bachelor's,Y,N,1297,West,84192.19,Year,Y,0,34
Asia,Master's,N,N,2835,West,24113.33,Year,Y,1,18
Asia,Bachelor's,N,N,4862,Northeast,69426.04,Year,Y,1,74
Asia,Bachelor's,Y,N,4390,South,98718.41,Year,Y,0,40
Asia,Master's,N,N,973,West,40061.46,Year,Y,0,66
Asia,Doctorate,N,Y,1272,West,129647.46,Year,Y,0,136
Asia,Bachelor's,N,Y,318,Midwest,123125.64,Year,Y,0,62
Asia,Bachelor's,Y,N,796,Island,725.1272,Hour,Y,0,13
Asia,Bachelor's,N,N,141,South,10.9041,Hour,Y,1,29
Asia,Bachelor's,Y,N,3100,South,48983.85,Year,Y,0,29
North America,High School,N,N,4910,Northeast,321.8313,Hour,Y,1,23
Asia,Bachelor's,N,N,3733,South,173.5091,Hour,Y,1,37
Asia,High School,Y,N,1046,West,45272.78,Year,Y,1,18
Asia,Bachelor's,N,N,2674,Midwest,43281.36,Year,Y,0,35
Asia,Master's,Y,N,3983,Northeast,17874.54,Year,Y,0,26
Asia,Master's,Y,N,1385,West,120122.87,Year,Y,0,39
Asia,Master's,N,N,3254,Northeast,89439.58,Year,N,0,41
South America,Master's,Y,N,2972,Northeast,156554.29,Year,Y,0,131
Asia,Master's,N,N,15138,Northeast,133411.74,Year,Y,0,16
Asia,High School,Y,N,6513,Northeast,704.06,Year,Y,1,17
Asia,Bachelor's,N,N,1844,South,111089.61,Year,Y,0,25
Asia,Doctorate,N,N,1619,South,56723.09,Year,Y,1,78
Asia,Bachelor's,N,N,634,South,59836.99,Year,Y,0,23
Asia,Bachelor's,Y,Y,868,South,39140.91,Year,Y,1,28
Asia,Master's,Y,N,3083,Midwest,80224.21,Year,Y,0,18
Europe,Doctorate,Y,Y,5297,West,38086.35,Year,Y,0,25
Asia,Bachelor's,N,N,4523,West,150247.84,Year,Y,1,60
Asia,Master's,Y,N,1687,Northeast,37830.7,Year,Y,1,54
Oceania,Bachelor's,N,Y,4105,South,66349.74,Year,Y,1,13
Asia,Master's,Y,N,5956,Midwest,131765.12,Year,N,1,17
Europe,Master's,Y,N,4685,Midwest,30638.27,Year,Y,0,26
Asia,Doctorate,Y,N,3947,Northeast,42720.89,Year,Y,0,25
North America,Master's,Y,N,1777,Northeast,78216.9,Year,N,1,11
Europe,Master's,Y,N,1229,Northeast,22250.63,Month,Y,0,93
Asia,Bachelor's,N,N,647,Northeast,359.5816,Hour,Y,1,41
North America,Bachelor's,Y,N,207,South,184662.28,Year,Y,0,25
South America,Bachelor's,Y,N,1243,South,118.43,Hour,Y,0,26
Asia,Bachelor's,N,N,1814,Northeast,10.5551,Hour,Y,1,21
Asia,High School,Y,N,1171,South,147697.52,Year,Y,1,17
Asia,Bachelor's,N,N,947,West,55729.05,Year,Y,0,26
Europe,High School,N,N,983,South,93249.45,Year,Y,1,33
Africa,Master's,Y,N,79266,Northeast,79539.0,Year,Y,0,35
South America,Bachelor's,N,N,634,Northeast,113964.19,Year,N,1,19
Asia,Master's,Y,N,1036,South,63728.97,Year,Y,0,129
Asia,Bachelor's,Y,N,1128,South,102.0197,Hour,Y,1,31
North America,Master's,Y,N,2939,South,52655.79,Year,N,0,38
Asia,Doctorate,N,N,110,Midwest,70105.8,Year,N,0,40
Asia,High School,Y,N,1037,Midwest,55087.24,Year,Y,1,18
Asia,Bachelor's,Y,N,1300,West,35896.25,Year,Y,1,41
Asia,Master's,N,Y,2071,South,126315.79,Year,Y,0,13
Asia,Master's,N,N,586,South,48409.42,Year,Y,1,22
Asia,Master's,Y,N,2559,Island,81172.14,Year,Y,0,22
North America,High School,Y,N,14181,Island,82569.59,Year,N,0,44
North America,Bachelor's,Y,N,2426,Midwest,86958.16,Year,Y,0,36
Europe,Doctorate,N,Y,1881,South,104593.37,Year,Y,0,51
Asia,High School,Y,N,133,West,47615.43,Year,Y,1,14
Asia,Master's,Y,N,105,South,37974.4,Year,Y,0,19
North America,Master's,Y,N,861,Midwest,88561.19,Year,N,1,148
Africa,Master's,N,N,3011,Northeast,35509.64,Year,Y,0,15
Asia,Bachelor's,Y,N,2285,Northeast,110880.87,Year,Y,0,15
Asia,Master's,N,N,4735,Northeast,105092.66,Year,N,1,19
Asia,Bachelor's,Y,N,2268,Island,150660.02,Year,Y,1,10
Asia,Master's,N,N,158,Midwest,68959.23,Year,Y,0,18
Europe,Bachelor's,N,N,2741,West,14675.57,Year,Y,0,22
Asia,Bachelor's,Y,N,3705,Northeast,62359.2,Year,Y,0,18
Asia,Doctorate,Y,N,3333,Northeast,5521.0,Year,Y,0,16
Asia,High School,Y,N,5407,West,28989.87,Year,Y,1,25
Europe,Doctorate,N,Y,314,West,52854.69,Year,Y,0,114
Asia,High School,Y,N,3136,West,78809.85,Year,Y,1,31
Europe,Bachelor's,Y,N,4485,West,41977.35,Year,Y,1,49
Asia,Bachelor's,Y,N,1264,Northeast,122890.56,Year,Y,0,12
Asia,High School,N,N,3908,Midwest,151117.79,Year,Y,1,36
Asia,Bachelor's,N,N,162,South,76181.99,Year,Y,0,17
Asia,Bachelor's,Y,N,3935,West,63634.36,Year,Y,1,29
Asia,Bachelor's,Y,N,4601,South,138232.2,Year,Y,0,25
Asia,Master's,Y,N,2726,South,21206.99,Year,Y,0,15
Asia,High School,N,N,1850,Northeast,71328.02,Year,Y,1,14
Europe,Doctorate,Y,N,1170,West,6665.96,Year,Y,0,26
North America,Bachelor's,Y,N,2683,Northeast,98593.73,Year,Y,1,16
Asia,Bachelor's,N,N,991,Northeast,127678.25,Year,Y,0,11
Asia,Master's,Y,N,3909,Midwest,125403.09,Year,Y,0,15
Asia,High School,N,N,235,Northeast,54544.62,Year,Y,1,13
Asia,Doctorate,Y,N,3282,West,74441.11,Year,Y,0,44
Asia,Master's,Y,N,1277,West,37099.34,Year,Y,1,39
Europe,Master's,N,Y,370,South,27124.33,Year,Y,0,58
Europe,Doctorate,Y,N,2774,West,54462.16,Year,Y,0,55
Asia,Bachelor's,Y,N,5170,West,174044.62,Year,Y,1,26
Europe,Master's,N,N,388,Northeast,375.6911,Hour,Y,0,27
Asia,Bachelor's,N,N,2210,West,104189.5,Year,Y,1,29
Europe,High School,N,N,595,Northeast,122697.43,Year,Y,1,54
Asia,Master's,Y,N,584,Midwest,211252.65,Year,Y,0,18
Asia,Master's,N,N,2869,Midwest,161270.41,Year,Y,0,116
Asia,High School,N,N,2568,Northeast,101314.07,Year,Y,1,16
Asia,Master's,Y,N,2919,Northeast,116275.24,Year,Y,0,25
Asia,Bachelor's,N,N,81,Northeast,55253.58,Year,N,1,38
Africa,Bachelor's,Y,N,1075,West,63079.56,Year,N,0,37
Asia,Bachelor's,Y,N,405,Northeast,77095.49,Year,Y,0,11
Europe,Doctorate,Y,N,739,Midwest,23576.94,Year,Y,0,25
Asia,High School,N,N,703,Midwest,92283.08,Year,Y,0,74
Asia,Master's,Y,N,1919,Midwest,58744.25,Year,Y,0,24
Asia,Doctorate,Y,N,4780,South,60391.51,Year,Y,0,55
North America,Bachelor's,N,N,2649,Northeast,28541.29,Year,Y,0,60
Asia,Bachelor's,N,N,1356,Northeast,735.9425,Hour,Y,1,52
Asia,Bachelor's,Y,N,2422,Northeast,8815.62,Year,Y,1,29
Asia,Doctorate,Y,N,1008,West,69750.74,Year,Y,0,60
Asia,Bachelor's,Y,N,4047,Midwest,82368.5,Year,Y,0,29
Asia,Master's,Y,N,2344,Northeast,46707.61,Year,Y,0,24
Europe,Bachelor's,Y,N,4420,West,3361.35,Year,Y,0,55
Asia,Bachelor's,N,Y,2352,West,50008.91,Year,Y,1,126
Asia,Bachelor's,N,N,569,Midwest,311734.49,Year,Y,0,35
Asia,High School,Y,N,3047,Midwest,40080.63,Year,Y,1,18
Asia,Master's,Y,N,146,South,61635.37,Year,Y,0,25
Asia,Bachelor's,Y,N,2658,Northeast,92640.49,Year,Y,0,15
Asia,Bachelor's,N,N,1635,South,672.0522,Hour,Y,1,187
Asia,High School,Y,N,727,West,56122.45,Year,Y,1,24
Asia,Bachelor's,N,N,4621,Northeast,110201.43,Year,Y,1,93
Asia,Master's,Y,N,11416,South,51705.83,Year,Y,0,26
South America,Master's,Y,N,119,Northeast,867.5177,Hour,Y,0,11
Asia,High School,Y,N,815,Midwest,85224.78,Year,Y,1,13
Asia,Bachelor's,Y,N,114273,Northeast,54887.49,Year,Y,0,61
Asia,Master's,Y,N,1561,Northeast,140719.27,Year,Y,0,186
Asia,Doctorate,N,N,2789,Midwest,156853.13,Year,Y,0,38
Europe,High School,Y,N,627,South,118509.0,Year,Y,0,25
Europe,Doctorate,Y,Y,2196,Northeast,101261.16,Year,Y,0,13
Europe,Bachelor's,Y,Y,2684,Northeast,96036.58,Year,Y,0,12
Asia,Bachelor's,Y,N,2970,South,29061.54,Year,Y,0,26
Europe,Doctorate,Y,N,847,Northeast,114395.61,Year,Y,0,43
Asia,Master's,N,N,2827,Midwest,120969.2,Year,Y,0,39
Asia,Master's,N,N,517,Midwest,76814.48,Year,Y,0,48
North America,Bachelor's,Y,N,3053,South,28257.56,Year,Y,1,19
Asia,Master's,N,N,1945,West,136961.1,Year,Y,1,36
Asia,Master's,N,N,1122,West,81307.97,Year,Y,0,19
Asia,Bachelor's,Y,N,990,South,44842.13,Year,Y,0,58
Asia,Master's,Y,Y,5567,Northeast,64078.49,Year,Y,0,27
North America,Bachelor's,Y,N,12952,West,65847.25,Year,Y,1,73
Asia,High School,N,N,1819,Northeast,71834.73,Year,Y,0,41
Asia,Master's,N,N,3737,West,251014.23,Year,Y,1,205
Asia,High School,Y,N,3112,South,15871.25,Year,Y,0,27
Asia,Master's,Y,N,1765,Island,90315.05,Year,N,0,57
Asia,Bachelor's,Y,N,4810,Northeast,12225.72,Year,Y,0,15
Asia,Master's,Y,N,1837,South,43769.73,Year,Y,0,23
Europe,Bachelor's,Y,N,67296,West,31531.19,Year,Y,0,43
Asia,Bachelor's,N,Y,807,Northeast,78649.84,Year,Y,0,23
South America,Master's,Y,N,3788,West,50166.77,Year,Y,1,39
Europe,Bachelor's,Y,N,3265,South,18190.72,Year,Y,0,29
Asia,Bachelor's,Y,N,3266,South,94382.75,Year,Y,0,88
Asia,Master's,Y,Y,15420,South,120329.66,Year,Y,0,131
North America,Master's,Y,N,2152,Northeast,43870.57,Year,Y,0,27
North America,Master's,Y,N,5146,West,23929.41,Year,Y,0,29
Asia,Master's,N,N,2309,West,19334.81,Year,Y,1,16
North America,Bachelor's,Y,N,862,West,60750.79,Year,Y,0,86
Asia,Bachelor's,N,N,2841,South,126031.84,Year,Y,1,16
North America,Bachelor's,Y,N,350,South,60295.65,Year,Y,1,34
Asia,Master's,N,N,1169,Midwest,239894.57,Year,N,0,22
Asia,Bachelor's,Y,N,2478,Northeast,38979.42,Year,Y,0,46
Asia,Master's,Y,N,3637,Northeast,70307.89,Year,Y,0,175
Asia,Master's,Y,N,292,South,38059.89,Year,Y,0,18
Asia,Master's,N,N,1407,West,15475.14,Year,Y,1,36
Asia,Master's,N,N,4448,South,66212.41,Year,N,0,26
Asia,Bachelor's,N,N,3324,West,9604.32,Year,Y,0,25
North America,Master's,Y,N,2097,Midwest,23198.72,Year,Y,0,47
Asia,Master's,N,N,333,South,29031.81,Year,Y,1,98
Asia,Bachelor's,N,N,552,South,89458.13,Year,Y,0,26
Europe,Bachelor's,Y,N,522,South,99323.3,Year,N,0,24
Asia,Master's,Y,N,3664,South,75498.54,Year,Y,0,36
Asia,High School,N,N,3429,Northeast,16934.89,Year,Y,1,13
Asia,Bachelor's,Y,N,2359,South,47843.13,Year,Y,0,34
Asia,Bachelor's,Y,N,1691,Midwest,39622.37,Year,Y,0,18
Asia,Bachelor's,N,N,3423,Northeast,18746.56,Year,N,1,33
Asia,Master's,N,N,2662,South,91077.6,Year,N,0,138
Asia,Bachelor's,N,N,751,South,140626.21,Year,Y,0,13
Asia,Bachelor's,Y,N,3152,West,11261.87,Year,Y,1,29
Asia,Bachelor's,Y,N,104317,Northeast,19279.24,Year,Y,1,25
Europe,Doctorate,N,N,1277,Northeast,96657.38,Year,Y,0,34
Asia,High School,Y,N,553,Northeast,549.5585,Hour,Y,1,26
Asia,Bachelor's,N,N,3903,South,43010.88,Year,Y,1,14
Asia,Bachelor's,Y,N,239,West,45139.63,Year,Y,0,22
Asia,Master's,Y,N,347,South,80534.26,Year,Y,0,22
Asia,Doctorate,N,N,3970,West,74603.2,Year,Y,1,10
Africa,Bachelor's,Y,N,1259,Northeast,25989.85,Year,Y,0,22
Asia,High School,N,N,29453,Island,133586.58,Year,Y,1,18
Asia,Bachelor's,N,N,667,Island,73566.74,Year,Y,0,20
Asia,High School,Y,N,2153,South,40482.41,Year,Y,1,35
Asia,Master's,N,N,1229,West,112505.46,Year,Y,0,29
Asia,Bachelor's,N,Y,613,West,34306.4,Year,Y,0,82
Asia,Doctorate,Y,N,3488,South,84581.4,Year,Y,0,18
Europe,Master's,Y,N,5833,Northeast,9199.68,Year,Y,1,59
Asia,Doctorate,N,Y,3586,West,25418.82,Year,Y,0,14
Asia,Master's,Y,N,2220,West,233150.41,Year,Y,0,55
Asia,Master's,N,N,1152,Midwest,26656.89,Year,N,0,19
Europe,High School,N,Y,1476,Northeast,62905.54,Year,Y,1,8
North America,High School,N,N,2437,Midwest,109949.91,Year,N,1,25
Asia,High School,N,N,1435,West,83829.72,Year,Y,0,21
North America,Bachelor's,Y,N,1476,Northeast,403.7631,Hour,Y,0,122
Europe,Master's,Y,N,105202,Northeast,68944.02,Year,Y,0,11
Asia,Bachelor's,Y,N,239,West,105857.49,Year,Y,0,23
Asia,Master's,Y,N,4043,South,67979.61,Year,Y,0,26
Europe,Master's,Y,N,3730,Northeast,11810.36,Year,Y,0,29
Oceania,Doctorate,N,Y,1069,West,75940.21,Year,Y,0,112
Asia,Master's,Y,N,2257,Midwest,147490.19,Year,Y,0,15
Asia,Master's,Y,N,198,West,29193.43,Year,Y,0,44
North America,Master's,Y,N,858,Northeast,6334.84,Year,Y,1,26
South America,Master's,N,N,2661,West,216011.19,Year,N,0,13
Asia,Bachelor's,N,N,626,Midwest,53592.86,Year,Y,0,18
Asia,Master's,N,N,2875,West,103.36,Hour,Y,1,17
